Date,Arrival,Connected_time,Energy_required,AM_specs,MMc_specs,MMe_specs
2015-01-02,15.75438596491228,2.761561665365671,11.463874955153049,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,15.771929824561404,14.719062337770918,5.953686835258407,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,15.789473684210527,3.958945069802757,5.142304495074054,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,15.80701754385965,0.539611467327575,5.698392567948651,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,15.82456140350877,1.0483755186655654,16.043290847393,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,15.842105263157894,4.368398224482981,8.34723008798899,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,15.859649122807017,13.494626789381801,3.115649283247656,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,15.87719298245614,17.45154367936711,0.4850415990860567,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,15.894736842105264,17.476966935841254,7.460278201422733,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,15.912280701754387,3.826039821342202,3.0753354431918805,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,15.92982456140351,4.548094301437505,14.153703838779737,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,15.94736842105263,15.28130123401441,16.613531140838553,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,15.964912280701753,15.149841872037513,10.64515778895709,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,15.982456140350877,14.221344297522803,16.987779048042064,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.013698630136986,15.525100494536801,7.859927570574195,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.027397260273972,4.5836729274609995,2.4829187976477827,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.041095890410958,14.212542188517926,5.821255433313411,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.054794520547944,3.010645447690547,8.512466028686843,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.068493150684933,0.25448349243160207,13.654245612332714,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.08219178082192,16.008584524831473,6.68123036679852,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.095890410958905,20.43531862564192,11.892428578563296,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.10958904109589,3.278148617515497,2.03566737032115,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.123287671232877,3.6302099554488305,7.550083110119134,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.136986301369863,4.361505543795019,1.5145323939067394,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.15068493150685,1.7575238090519403,7.979176839819031,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.164383561643834,13.209374058281266,1.2396895846112492,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.17808219178082,17.63428127285908,2.6805456795219103,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.19178082191781,20.077735696074075,7.406816137588294,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.205479452054796,3.647509407066812,4.731911790986625,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.21917808219178,15.02362492943783,3.952855804602777,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.232876712328768,17.862710571131295,7.373994995212091,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.246575342465754,1.7372662260735758,9.052031827127228,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.26027397260274,2.5640412746880443,6.258563263411663,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.273972602739725,14.276181170618472,10.260466971064949,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.28767123287671,1.155509999651991,9.318876302498522,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.301369863013697,2.648527622571846,12.813635343316331,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.315068493150687,17.050697257353995,10.913725107779737,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.328767123287673,14.913123945655808,4.894659389016362,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.34246575342466,0.09805931745512031,16.192357888543526,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.356164383561644,13.11348641190219,18.75211002735927,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.36986301369863,13.847163542929497,3.0979951478188323,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.383561643835616,12.529499340462035,14.363565973708415,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.397260273972602,2.3358844041358946,8.979142715810706,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.410958904109588,3.5234233937877706,9.949943032032019,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.424657534246574,14.031295709171085,5.47979393262554,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.438356164383563,1.6332078994273656,4.0161459133718616,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.45205479452055,3.3744672286262394,8.542947235280762,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.465753424657535,4.264191125184131,8.349147210484603,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.47945205479452,14.729029412973144,9.15662635269204,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.493150684931507,4.091062589097811,14.72503152074062,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.506849315068493,18.936981589531243,8.521188708774702,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.52054794520548,2.688900226235239,4.905177685772994,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.534246575342465,13.182177182508612,8.608705688776396,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.54794520547945,14.962428830136393,15.340810350044112,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.561643835616437,0.8226399736613107,8.173375555671914,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.575342465753426,3.0352897724323062,11.035828890632708,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.589041095890412,14.51898073971929,8.839365592245171,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.602739726027398,4.083211257505697,5.288283143703732,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.616438356164384,5.316017734716535,8.9838846491561,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.63013698630137,14.61798414449688,13.743052258921061,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,16.643835616438356,4.092637893403221,6.133117883089323,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
